filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19707041_noise_brown_noise_snr5.wav,gcs_45_noisy,5.0,0.064,3.792,Armed forces across the boat team.,-1.2352181911468505,0.0,42.7548828125,0.657602193303661,0.10217467695474625
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32305600_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.416,4.512,Aufgab für der Organisation ist verbessert und geschutzt.,-0.6117629443897921,0.75,790.9478759765625,0.9803625624335837,0.0404416099190712
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32305600_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,4.576,7.392,"vor der Gesundheit, vor der französischen Bevölkerung.",-0.3851226357852711,0.7142857142857143,170.81239318847656,0.9716204503043131,0.0054372698068618774
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22174434_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,0.128,1.024,Grundklauseln.,-0.6491000428795815,0.0,182.56689453125,0.9906151869467327,0.06418858468532562
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22174434_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,1.216,3.072,sind dabei spezielle Klauseln.,-0.3253282742066817,0.75,210.8560791015625,0.999282046638686,0.001332303392700851
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22174434_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,3.36,6.72,die höchstens ein positives Literal besitzen.,-0.3084939066320658,0.8333333333333334,724.440185546875,0.8963677722073736,0.0021915421821177006
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21352512_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,8.256,Die praktisch einzige Maßnahme besteht im Verbot der Verwendung von Fassfahrten in Waschmittel.,-0.31307071447372437,0.6923076923076923,181.3962860107422,0.8696992309518563,0.009336528368294239
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19339324_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.864,Das ist ein sehr guter Foto.,-1.0181706863291122,0.8333333333333334,46.694313049316406,0.23960284888148742,0.44075506925582886
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31242687_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,2.124,jetzt als Latzerne gestaltet.,-0.6714780222285878,0.75,2378.228759765625,0.41623337383020614,0.019998375326395035
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_33495925_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.888,"die Erziehungsmischung verpackt, die sich nicht mehr sehen kann.",-1.3781336375645228,0.8888888888888888,203.62332153320312,0.657983271802058,0.3872296214103699
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22276113_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,1.248,5.304,Sein erster Dirigent war Kurt Lauterbach.,-0.39737600088119507,0.6666666666666666,136.28648376464844,0.7629090399136693,0.01226713228970766
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19548810_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.992,Er starb über der Neue Bearbeitung seines Buches an seinem Schreibtisch im Glücksburg.,-0.41630823303152015,0.6923076923076923,458.9619445800781,0.838572320026847,0.020917540416121483
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28804673_noise_brown_noise_snr15.wav,gcs_45_noisy,15.0,0.864,2.912,Zitat ist allerdings unvollständig.,-0.4288136536876361,0.75,716.5213623046875,0.9872856275178492,0.2669704556465149
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28804673_noise_brown_noise_snr15.wav,gcs_45_noisy,15.0,3.232,3.712,Denn es gibt ...,-0.964745010648455,1.0,89.65836334228516,0.9995182394981384,0.4905242919921875
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28804673_noise_brown_noise_snr15.wav,gcs_45_noisy,15.0,3.744,6.048,noch einen weiteren Satz.,-0.47979482014973956,0.75,97.95758819580078,0.6928782818011112,0.019678490236401558
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18134563_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,4.608,Sein Falten trägt mich gerade zur D-Eskalation bei.,-0.686784079670906,0.875,320.9864807128906,0.7344320199529951,0.044966571033000946
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20275744_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,7.032,Es liegt auf dem Gebiet der Gemeinden Lotte in der westfälligen Region Tektenburger Land.,-0.5199379072739527,0.5,171.63858032226562,0.7131717342544686,0.04572732746601105
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22497804_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,5.496,"Dies ist die dringende Botschaft, die die Vertreter Europas übermitteln müssen.",-0.17844430170953274,0.7272727272727273,21.45258140563965,0.8040202684014252,0.09898470342159271
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18193510_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.416,Der Erdmond ist der 5. größte Mond in unserem Sonnensystem.,-0.355448013260251,0.7,24.459732055664062,0.8244192404332604,0.008436890318989754
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36005704_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.824,Internationalen Kongress des 50er-Trie- und CSO Gen-Marbore.,-0.8398591176323269,0.42857142857142855,994.2702026367188,0.8550105100337243,0.03513127565383911
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18921818_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.576,Klörend ging die Wase zu woden.,-0.6403886207512447,0.5,740.11376953125,0.5554615849728829,0.02000335603952408
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25034114_noise_white_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,8.064,"Der Negarke, den Sieben zu tun,",-1.3521540305193733,0.8333333333333334,2892.8486328125,0.3083379102763646,0.43892210721969604
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36005704_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,0.512,4.0,"Internationalen Kongresses, Fübpsychiatrie und Silsorge in Marburg.",-0.6805610482891401,0.42857142857142855,3314.088623046875,0.9861503559241601,0.037729837000370026
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23393108_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,7.128,Die Verweitung die starken Wirtschaft in die Gericht der Boden vollständig der akzeptiven,-0.7105323374271393,0.6153846153846154,6068.5703125,0.9420806495598079,0.17895101010799408
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23147975_noise_white_noise_snr0.wav,gcs_45_noisy,0.0,0.0,7.3404375,"haben dünnstigstlich die Geflüssiger Flüssiger, die sind gerade durch die Nötigen und",-1.1363876110468156,0.8333333333333334,1258.9735107421875,0.8253558827321167,0.08427204936742783
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37137864_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,0.064,1.728,Durch den Ort,-0.5743006865183512,0.6666666666666666,33.139469146728516,0.5822549513541162,0.08287955820560455
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37137864_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,1.76,5.216,führte die Verbindungsweg von Hochwald nach Braunsberg.,-0.4181267681874727,0.5714285714285714,78.62328338623047,0.9976360974488435,0.07729048281908035
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20651997_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,6.456,"Folge war allerdings auch, dass eine voll ständige Resimulation sind jetzt zu",-0.600197088150751,0.9166666666666666,258.10504150390625,0.8438600887092623,0.15033522248268127
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36085742_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.508,Die Kreuzkapelle diente in den folgenden Jahrhunderten als Dorfkirche.,-0.26827615057980575,0.6666666666666666,31.274099349975586,0.8385043330705924,0.007728237193077803
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18412226_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.592,"Wir waren unsere Kunden dazu anhalten, ihre Becher selbst mitzubinden haben.",-0.5490683555603028,0.7272727272727273,914.437255859375,0.7381508676388434,0.1520811915397644
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17705944_noise_brown_noise_snr0.wav,gcs_45_noisy,0.0,0.0,3.672,Riat ist die Hauptstadt von Saudi Arabien.,-0.4384344071149826,0.42857142857142855,93.18238830566406,0.7814177326696075,0.015621759928762913
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36483115_noise_brown_noise_snr0.wav,gcs_45_noisy,0.0,0.736,7.02,Die Diskriminierung der Kastenlosen ist Ihrer Meinung nach eine verdeckte Form der Appartheit.,-0.27008171264941877,0.6153846153846154,212.7904052734375,0.8295580201266985,0.0012730543967336416
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19707041_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.792,"Und vorsichtig, dass es geht.",-1.4612449299205432,1.0,65.28528594970703,0.7224603908590409,0.3395771384239197
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40161225_noise_white_noise_snr5.wav,gcs_45_noisy,5.0,0.0,4.968,Ich möchte dann noch fünf kurze abschließende Bemerkungen machen.,-0.3931131362915039,0.8888888888888888,58.73149490356445,0.6732733870665424,0.010517073795199394
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23386386_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,6.384,"Seine Jugend verbrachte er in Jerusalem, wo sein Vater als Konsolität ich war.",-0.44129152660784515,0.6923076923076923,111.5543441772461,0.7636687781661748,0.02417934499680996
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_33495925_noise_brown_noise_snr0.wav,gcs_45_noisy,0.0,0.0,3.888,Hier treibt es mit Schwindpöpern gesichert im Wasser.,-0.505115807056427,0.75,645.0202026367188,0.705091567713859,0.002081391867250204
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17909735_noise_white_noise_snr15.wav,gcs_45_noisy,15.0,0.032,3.328,Aber ich habe richtig gehört.,-0.9113434685601128,1.0,28.96166229248047,0.5420430514473215,0.02447032742202282
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18468597_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,4.272,Korinner ist gewiss am meisten das Bindeglied zwischen den Familien.,-0.5749997317790985,0.7,132.0838165283203,0.8333343966905751,0.004001207649707794
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26925915_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.192,Dies destabilisiert unser Land zusätzlich zur Finanz- und Wirtschaftskrise.,-0.289604431704471,0.6666666666666666,37.46254348754883,0.7975956991929369,0.015525558032095432
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17663590_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,5.544,"Aus jenner bekommen immer den Eindruf-Kamilit,",-0.883890620593367,0.6666666666666666,2121.66796875,0.8372766848054083,0.022612279281020164
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26889271_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,0.96,4.608,Neben dem allgemeinen Tierschutz war auch der Verbraucherschutz von Bedeutung.,-0.20493797779083253,0.7,31.224056243896484,0.9850216242239663,0.002047361573204398
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18529046_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.696,Die Drengelte sich einfach vor.,-0.6146465639273325,0.8,2239.5693359375,0.8054024020595283,0.0022510478738695383
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19864381_noise_white_noise_snr0.wav,gcs_45_noisy,0.0,0.0,4.704,Hier wird es in dem Grund auch spielst du in die Stallung spielst.,-1.328779236836867,0.8461538461538461,468.6068115234375,0.6187002427723943,0.21000462770462036
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19126245_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,5.376,Das einfachste Verfahren ist die Südfaktive Methode.,-0.5388311843077341,0.7142857142857143,244.22357177734375,0.7174091519388769,0.0320325531065464
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17338348_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.952,Es kann was kommen.,-0.8635457679629326,1.0,122.6164321899414,0.7497966229434936,0.2454155534505844
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20761442_noise_white_noise_snr0.wav,gcs_45_noisy,0.0,0.0,6.648,Von diesem Bild ist es das Lover des Landes und Versoges für Zuhahen abgehört.,-0.9314559973203219,0.6428571428571429,721.5380859375,0.7306196434208407,0.027591705322265625
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_35718069_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.816,Ich genaue die Türen des Brahmands ist schwer möglich.,-0.874975882078472,0.7777777777777778,1635.2857666015625,0.785618189132462,0.019599061459302902
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26652885_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.456,"Alter, die Fremde trippet nicht so ab, ne?",-1.6092353794309828,0.75,155.62869262695312,0.8898784752797197,0.1945202648639679
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19581490_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.336,Dann ich vor der Auschwitz-Gurzees als Zolle von Nr.,-1.0223387324291726,0.7777777777777778,1277.9478759765625,0.6717625380954658,0.2570786476135254
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22497804_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,0.736,5.496,"Dies ist die dringende Botschaft, die die Vertreter Europas übermitteln müssen.",-0.20888364563385645,0.7272727272727273,21.45258140563965,0.9199433686374218,0.005817292258143425
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18751096_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,5.616,"Man sagt, in dem ehemaligen Verliefstrepp ein Schreck gespänzt sein Umwesen.",-0.42803034700196363,0.6363636363636364,1796.85205078125,0.7350839855445718,0.04455290362238884
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18134563_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,4.608,Sein Falten trägt nicht gerade zur DS-Kalation bei.,-0.4800579861590737,0.875,407.03558349609375,0.7075628977036104,0.008888976648449898
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19125801_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,7.56,"Das du auch für siehst, wir müssen jetzt die grämen Industrie.",-1.4153259456157685,0.9090909090909091,273.0768127441406,0.42667104167871583,0.11668079346418381
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17309819_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.216,Wie viele Einwohner hat die Gegner?,-0.6993212149693415,0.6666666666666666,207.32925415039062,0.6345296509029104,0.04137597978115082
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18413292_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.032,3.456,Könntest du das Tostbrot aus dem Tost daneben?,-0.48159271792361613,0.875,173.8968048095703,0.6686858790360879,0.020021945238113403
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21136652_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.432,Eben das unterscheidet uns vom Rad.,-0.6334638778979962,0.8333333333333334,119.63253021240234,0.6469771139602237,0.08699394017457962
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26889271_noise_pink_noise_snr0.wav,gcs_45_noisy,0.0,0.448,5.28,Neben dem allgemeinen Tierschutz war auch der Verbraucherschutz von Bedeutung.,-0.21596717834472656,0.7,31.224056243896484,0.763418215672356,0.010778144001960754
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22704728_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.432,"Best Pin, beschrieb den Angriff als einen Weckruhe für Zadar Mussel.",-0.8272798955440521,0.6363636363636364,2373.56689453125,0.8186464003699633,0.07919812947511673
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28812519_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,1.024,4.864,dem Rechnungshof zufolge kritisst eine Besserung ein.,-0.4380712568759918,0.5714285714285714,11175.6669921875,0.9161494400197019,0.010441646911203861
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25144826_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.516,Ein drinage System nimmt die salzigen Abwässer auf und leite diese in die M-Share.,-0.4478715370441305,0.7142857142857143,158.38331604003906,0.8210490034783587,0.004361854866147041
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18431278_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,3.504,Es ruht zu den Nachwänden.,-1.0256297404949481,0.8,9241.3828125,0.4819421174851331,0.1167059987783432
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20696825_noise_white_noise_snr5.wav,gcs_45_noisy,5.0,0.0,4.728,"Ja, ich würde mich sagen.",-0.8747091205031784,1.0,74.03678894042969,0.673208878866422,0.4320441484451294
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27126298_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,0.416,1.344,Es wird benutzt.,-0.5903507843613625,1.0,155.95458984375,0.9349668354823671,0.17833620309829712
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27126298_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,1.632,6.084,um verschiedene Aspekte multimedialer Daten zu beschreiben.,-0.31889618144315834,0.7142857142857143,123.1194076538086,0.7958953251729586,0.004086043685674667
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18751096_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,5.616,"Man sagt, in dem ehemaligen Verließtrepp ein Schritt bespänzt sein Inwesen.",-0.46015952953270506,0.7272727272727273,1118.147705078125,0.781835526227951,0.038636576384305954
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_30690243_noise_brown_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.104,Beitere Ortschaften der Gemeinde sind.,-0.49902392285210745,0.4,407.56329345703125,0.5595387308316868,0.08805664628744125
